timestamp,x,y,z,roll,pitch,yaw
1743674455.434554,1.1915189208984376,0.04243853378295898,1.6599732666015625,3.7255699038719166,5.410879172045805,8.738512936323621
1743674455.4371014,1.19209521484375,0.04548781204223633,1.6595948486328125,4.057989781651902,5.826300033903346,9.244192585372646
1743674455.4403903,1.1922291259765625,0.048802021026611325,1.660058349609375,3.992241816478925,5.819092459597751,9.634586177471126
1743674455.4454336,1.1927308349609376,0.05184600448608399,1.659647216796875,4.883831436621015,5.896644979713511,9.872790502866286
1743674455.450521,1.1930179443359374,0.05536406326293945,1.66009423828125,4.100569835603265,5.814063236302406,10.6735086998652
1743674455.4550784,1.1934935302734375,0.05838870239257812,1.6596917724609375,5.0268982279966545,5.8897045798214185,10.876146675940664
1743674455.4609683,1.1936773681640624,0.061821247100830076,1.6599468994140625,4.615467899866877,6.116900460582225,11.480576920963252
1743674455.4652908,1.194029296875,0.06476358032226562,1.6596009521484374,5.5353097051639635,6.292145702680046,11.61767804553377
1743674455.4711554,1.194428466796875,0.06835230255126953,1.6598856201171874,4.850376242929024,5.933513783724256,12.297158425147085
1743674455.475392,1.194743896484375,0.0707055435180664,1.658933837890625,7.506297827171702,6.155208594731367,12.621383692824123
1743674455.480635,1.1950611572265626,0.07389617156982421,1.6588238525390624,8.211090647683891,5.510078881417695,13.53191368813172
1743674455.4862971,1.1953934326171876,0.0769525146484375,1.6588836669921876,7.643249215066151,6.310194984145237,13.578874812390552
1743674455.4898803,1.195693115234375,0.08020765686035156,1.6587772216796874,8.284541795766904,5.627250537377623,14.301033782970162
1743674455.4959397,1.195964599609375,0.08327527618408204,1.6586995849609374,8.101815310203566,6.510140601291148,14.562490825293963
1743674455.500109,1.19634619140625,0.08678169250488281,1.6588128662109376,8.54389643600845,5.696229841864659,14.972836773708133
1743674455.5058265,1.1967353515625,0.08960946655273437,1.65838427734375,8.615755589005657,5.86689968099792,15.413410401785933
1743674455.5105772,1.1969267578125,0.09298587799072265,1.6586588134765625,8.657971746621875,5.901125036160818,15.678728941544223
1743674455.5149555,1.1971497802734374,0.09584102630615235,1.658134521484375,8.929696828686177,5.856894246139946,16.368978145956316
1743674455.531189,1.19830224609375,0.10508975982666016,1.65759326171875,8.915871154085448,5.852030826594933,17.63279259833444
1743674455.6601305,1.2041744384765625,0.18314422607421876,1.652905029296875,9.567423148077323,7.7828439790827115,27.484475886438826
1743674455.6650739,1.2043502197265625,0.18599124145507812,1.6525057373046874,10.216589792343074,7.921844771083377,28.172599463031982
1743674455.6768641,1.205419189453125,0.19184312438964843,1.65221875,9.856883596160671,7.68290930601158,29.21069368480176
1743674455.6806893,1.205433349609375,0.194445068359375,1.65193310546875,10.290101103000211,7.737576286691571,29.669487575061467
1743674455.6849942,1.2061484375,0.19753724670410155,1.6521959228515626,9.255843541348098,7.848907061984633,30.65073065975116
1743674455.6912155,1.2062568359375,0.20024325561523437,1.6519102783203126,9.015835825395245,7.800096830938596,30.959649892050393
1743674455.6967514,1.2064896240234375,0.20293377685546876,1.6515078125,10.200238503487427,7.861686679188771,31.108600463161608
1743674455.700725,1.2071644287109375,0.20584120178222656,1.651376708984375,9.867062212903948,7.052080905130686,32.47309762499957
1743674455.7052107,1.2073055419921874,0.20840283203125,1.6513885498046874,9.041292843206941,7.721162529157589,32.65903732143743
1743674455.7107093,1.207900634765625,0.21134056091308595,1.6512615966796875,8.91505204844891,7.107310905688151,33.24846611756289
1743674455.7168205,1.2081170654296876,0.21405393981933593,1.6509754638671874,9.559066905143668,7.000446317738321,33.52561134460925
1743674455.721432,1.2086470947265624,0.2168207244873047,1.65078515625,9.309027919304432,7.236374792879963,34.326307198369356
1743674455.725553,1.2090517578125,0.2196338348388672,1.650882568359375,9.149206304678081,6.92387484441979,34.86179168070839
1743674455.730369,1.209294677734375,0.22232267761230468,1.650552978515625,9.66704347426785,6.771158716341863,35.19978639642029
1743674455.7373602,1.2096463623046876,0.2250489501953125,1.65040087890625,9.148410796589435,6.400099442178682,35.85673595896548
1743674455.740181,1.2101248779296876,0.22793287658691405,1.6506607666015625,8.213858204467998,6.632765459047026,36.20078868882105
1743674455.7456844,1.210377197265625,0.23063050842285157,1.6503021240234375,9.414919768264914,6.738470043130313,36.41459371105041
1743674455.751811,1.2108580322265625,0.2332903594970703,1.650253173828125,9.213141999167984,5.688294552523198,37.64922587960393
1743674455.7548177,1.2112320556640626,0.23597726440429687,1.650099853515625,8.71333035680564,6.147809947156538,37.96310876355661
1743674455.761924,1.2116719970703125,0.23880891418457031,1.650109375,8.894575476768244,6.090845299019566,38.05350642448605
1743674455.7654877,1.2118736572265625,0.24144854736328125,1.649952880859375,9.302868161761127,5.8888073631909155,38.525587822081086
1743674455.7703257,1.21220947265625,0.2440585174560547,1.6497593994140625,9.117172527229897,6.328301558988134,39.19513334795781
1743674455.775098,1.21272900390625,0.2469625244140625,1.64998486328125,8.88326457218346,5.978114119150914,39.302281964437285
1743674455.7804742,1.212873291015625,0.2494760284423828,1.6495606689453124,9.424852424388483,5.974709540764667,40.06248124379818
1743674455.7862673,1.2133199462890625,0.25218333435058593,1.649677978515625,8.77013468511324,5.691304290624653,40.772491137556024
1743674455.7922077,1.2137103271484375,0.25488006591796875,1.649656005859375,8.413666596192158,5.8362988357013,41.17836181526105
1743674455.7956727,1.2139443359375,0.2576753234863281,1.649551025390625,9.377190632126341,5.6588105858853535,41.34339540499878
1743674455.8056312,1.21465771484375,0.2630738525390625,1.6496483154296875,8.585694567395262,5.5407631439656075,42.064613962003
1743674456.0862527,1.23234033203125,0.3916844177246094,1.663994873046875,178.11456373132737,0.9929812828303752,-118.52146208694356
1743674456.1065772,1.2326610107421876,0.399694091796875,1.66602783203125,178.19451048192647,1.4436233928966802,-117.14709078284986
1743674456.1109164,1.2328067626953125,0.40170416259765623,1.6665106201171875,178.61350502391747,1.3600744711289794,-116.7029376807341
1743674456.116087,1.23272265625,0.4035489196777344,1.66713916015625,178.6734557975136,1.1297667462881844,-116.61160559954001
1743674456.1206741,1.2327481689453126,0.4056141357421875,1.667528076171875,178.7269625083527,1.1323593263056315,-116.31649592776701
1743674456.1323793,1.2328409423828126,0.40941510009765625,1.6684700927734375,178.80454146350746,1.236042531558939,-115.5170453365759
1743674456.1357167,1.2328055419921875,0.4112637329101563,1.66888720703125,179.21861091974932,1.3069155807041317,-115.20720598577064
1743674456.140755,1.2326312255859375,0.41331771850585936,1.6696004638671875,179.1566157067726,1.4660596675847508,-114.98289747686412
1743674456.1462364,1.23261572265625,0.41528668212890624,1.669970703125,179.66279009768238,1.003587618103169,-114.69549443050317
1743674456.1509712,1.2325322265625,0.416958251953125,1.6702452392578124,179.33613770690448,1.3744850123699306,-114.33079865453504
1743674456.1572332,1.2324295654296875,0.4189648742675781,1.6708115234375,179.40530781380755,1.4071845305361883,-113.80693951889137
1743674456.1607535,1.232305419921875,0.4208393249511719,1.6711710205078125,179.3015660748997,1.4111270667924163,-113.57361082070872
1743674456.1651185,1.232126953125,0.4227021789550781,1.6715909423828126,179.96866611512743,0.8978037711040555,-113.3000022651725
1743674456.1710067,1.2320025634765626,0.4245606384277344,1.6721134033203124,179.8735360796804,0.9609096538176417,-112.82008484253602
1743674456.1751664,1.231787353515625,0.42642922973632813,1.672393798828125,179.34257402841712,1.2043426955234255,-112.38078622965509
1743674456.1805575,1.231670166015625,0.4281715087890625,1.672736083984375,179.63855098731622,0.9518365337231304,-112.13449873103748
1743674456.1860569,1.231347900390625,0.42987872314453124,1.673270263671875,179.7113812487215,1.1642732899967974,-111.6444531917691
1743674456.1961322,1.2309189453125,0.43348419189453125,1.6740286865234375,179.84688409319634,0.8183874233896592,-111.00690702631708
1743674456.200925,1.2305404052734374,0.43516433715820313,1.674311767578125,179.8350858576445,1.3734058540187215,-110.4666141784801
1743674456.205423,1.231242919921875,0.4367869567871094,1.6733848876953126,178.19656044626817,3.2505106028775956,-108.66659258724279
1743674456.2112172,1.230784912109375,0.43837347412109373,1.67371142578125,177.658918434667,3.152883026161635,-108.50039219099227
1743674456.214814,1.229783203125,0.4404112243652344,1.6755887451171876,-179.90314244550927,0.7705195811149925,-109.1825064416181
1743674456.2207167,1.230127685546875,0.44196038818359373,1.6746162109375,178.75575940357317,3.134817086244376,-107.53138664448856
1743674456.2248895,1.2299501953125,0.443552978515625,1.6750712890625,178.38352101104658,3.040343139535625,-107.35686230426354
1743674456.2314413,1.229378173828125,0.44512515258789065,1.6758170166015625,178.98238282472812,2.4621369724059545,-106.97054475221233
1743674456.235591,1.2289752197265624,0.4470744323730469,1.6758304443359375,179.09924309953215,2.9159115832149136,-106.48921166060099
1743674456.2399094,1.228712158203125,0.44867257690429685,1.6760931396484375,178.79619445953557,3.0600022676514453,-106.22997142940052
1743674456.245261,1.2283162841796875,0.45039944458007813,1.676485107421875,178.36140109850487,2.9333749255181853,-105.75482657555813
1743674456.2514613,1.2279620361328125,0.45212249755859374,1.6768260498046874,178.9141899898676,2.9890348834897233,-105.3706878274171
1743674456.2550144,1.227447509765625,0.4537051086425781,1.6774879150390625,179.6386732883963,2.955475444161181,-104.98788930993773
1743674456.2667544,1.2266365966796875,0.45697784423828125,1.6779725341796874,178.89936481020354,2.9133519742600833,-104.41182737030691
1743674456.2704444,1.2259710693359376,0.4583428344726562,1.679066650390625,-179.3725873225389,2.008005340878672,-104.04893970695375
1743674456.2768335,1.2257469482421874,0.4601776123046875,1.678671142578125,179.35755063301855,2.7847065380921823,-103.66641428037754
1743674456.2804673,1.2251204833984375,0.46168115234375,1.6791322021484374,179.15959360847816,2.5561913588816236,-103.49468838414884
1743674456.2864418,1.2245692138671875,0.4634889831542969,1.679469482421875,179.41751624129418,2.5976824819627566,-102.6645160856704
1743674456.292085,1.223972900390625,0.464822509765625,1.6799493408203126,-179.88588444291125,1.7971535126145446,-102.50618878819493
1743674456.295055,1.2233345947265626,0.466400146484375,1.6801968994140626,179.609473671227,2.0684966942550056,-102.37144099321507
1743674456.3024576,1.2226181640625,0.4680046081542969,1.680455322265625,179.85769891236322,1.9197973414454266,-101.96359544002698
1743674456.3064501,1.22236572265625,0.46948785400390625,1.680745849609375,179.38707795255445,2.5299869379061404,-101.4572266291238
1743674456.3107474,1.221727783203125,0.4710019836425781,1.6814931640625,179.66772291259196,1.9459161939575038,-101.29761703368423
1743674456.316465,1.22110400390625,0.47239080810546874,1.681689453125,179.54997618456818,1.2430003544370611,-100.95824867025985
1743674456.3225954,1.22029052734375,0.4739653015136719,1.6818031005859375,179.21731926684762,1.6421141367093492,-100.37385102032732
1743674456.3256567,1.21990478515625,0.47577166748046873,1.6819476318359374,179.3045632956838,2.4366691131202542,-100.2707990281095
1743674456.3313792,1.2191552734375,0.4766612548828125,1.6827958984375,-179.56618020925225,1.3371354990355817,-100.2201456615032
1743674456.3354573,1.2183974609375,0.47825048828125,1.6832216796875,-179.210848583812,1.3585057190733987,-99.60117560782113
1743674456.3403974,1.21780615234375,0.48011395263671874,1.6827567138671875,179.54438013141507,1.8127911588567294,-99.19101676100412
1743674456.3454392,1.2171983642578126,0.48152178955078123,1.683166748046875,179.7720552698365,2.0592191732503755,-98.75779628786947
1743674456.3524826,1.2165660400390625,0.48276004028320313,1.6838741455078126,179.7410919390538,0.8863125748951876,-98.6558821097397
1743674456.3556194,1.2143017578125,0.4842489624023438,1.6915042724609375,-155.62527505466718,0.7180855294198186,-98.80025162202583
1743674456.362012,1.2148671875,0.48486163330078125,1.68457666015625,-179.03692034876306,0.30433204645591827,-98.31734881727152
1743674456.3862972,1.21106494140625,0.4925956726074219,1.6851488037109374,-179.70300094653112,0.28058602662592136,-97.06228367061361
1743674456.3913126,1.20908740234375,0.49400054931640625,1.692512451171875,-155.6929679427863,0.12256243836690384,-97.17447161706461
1743674456.396245,1.2097818603515624,0.4945113830566406,1.6852547607421875,-179.39987146811313,-0.013848035050474532,-95.93882323570304
1743674456.400593,1.2073924560546876,0.49612295532226564,1.6923609619140625,-155.666427750328,0.16706059627734418,-95.5081979465855
1743674456.406133,1.2077630615234376,0.497296875,1.685000244140625,-179.464551980708,-0.11593162834394273,-95.4130109871018
1743674456.4109402,1.2069139404296876,0.49949853515625,1.68561376953125,-179.1237896382923,-0.6915814718494213,-95.83129941833343
1743674456.4163945,1.20621337890625,0.5008709411621094,1.68543505859375,-179.33449478145337,-0.5220646103934029,-95.39931280927127
1743674456.421864,1.204116943359375,0.5020843505859375,1.6922562255859375,-155.76550248192927,-0.5378167510074511,-95.36993025645802
1743674456.4249465,1.2032716064453124,0.5034786376953125,1.6922774658203126,-155.78916727026655,-0.05781093882762054,-95.00430683410836
1743674456.430352,1.20265234375,0.5037332763671875,1.692162841796875,-155.79117088327203,-0.19979395431916885,-93.70061926625388
1743674456.435744,1.20172509765625,0.5049391784667969,1.692062255859375,-155.67890500824558,-0.34521716925538976,-93.16861217215312
1743674456.4455757,1.20085791015625,0.5062178649902344,1.691981201171875,-156.0175320295275,-0.08299479390859885,-92.71114732283276
1743674456.44597,1.201232177734375,0.5073124694824219,1.684570556640625,-179.78305683943827,0.09048651185229582,-92.82078480746749
1743674456.4505367,1.2002196044921876,0.5086583251953125,1.6845262451171874,-179.4257832099027,-0.18954153358761888,-92.54559945117558
1743674456.460553,1.19719482421875,0.5110081481933594,1.691389892578125,-155.47943969059696,-0.3284472668710271,-91.84272140407457
1743674456.465156,1.1964599609375,0.5122366333007813,1.6912684326171874,-155.66597645380853,-0.4248535861692845,-91.0986635917842
1743674456.4716115,1.1955810546875,0.5132721557617187,1.6910623779296876,-155.7544900809074,-0.6112276767419162,-90.75130833582222
1743674456.47516,1.1945791015625,0.5143319702148438,1.6908900146484376,-155.5796653090568,-0.5677845325034451,-90.43401320030802
1743674456.482508,1.1937381591796874,0.5155369873046876,1.6908668212890625,-155.88111889673473,-0.6377637339011817,-90.47615876355557
1743674456.485669,1.192652099609375,0.5167918701171875,1.6904776611328125,-156.00857571355326,-0.5253939668470543,-89.91697562406438
1743674456.4903913,1.1917205810546876,0.5179727172851563,1.6902916259765626,-156.28085829109642,-0.765115100896838,-89.35557198921386
1743674456.4961598,1.1906121826171876,0.5189617309570312,1.6900118408203124,-156.1135298831926,-0.400743031856995,-89.0527035970972
1743674456.5008554,1.189631591796875,0.5201559448242188,1.6898895263671876,-156.10085024001302,-0.3915648048816658,-88.71396187347398
1743674456.506251,1.18858642578125,0.5212685546875,1.6897117919921876,-155.68893456495374,-0.6632163529293379,-88.155149792971
1743674456.5106118,1.1875167236328126,0.5223244018554688,1.689517822265625,-155.74137843226993,-0.7697785390409703,-87.89254302007869
1743674456.5148025,1.186429931640625,0.5233887939453125,1.6892901611328126,-155.88069832648267,-0.6896825956511994,-87.56067937084137
1743674456.5202177,1.1852811279296875,0.5245330200195313,1.6890040283203125,-156.08745809095547,-0.7857545346524951,-87.31809822660108
1743674456.5280175,1.1841181640625,0.5256888427734375,1.688787841796875,-155.91330935295267,-0.6895789229445082,-86.8885342988725
1743674456.5317996,1.1829781494140625,0.5267408447265625,1.688479248046875,-155.83457828917906,-0.6524835149988811,-86.52135461115716
1743674456.5369575,1.1821607666015626,0.5279384765625,1.6885010986328124,-156.26981882431127,-0.7516656170160158,-86.19212755486335
1743674456.5412412,1.180960693359375,0.529113525390625,1.688322021484375,-156.288095027214,-0.8887315602010861,-85.9428618154128
1743674456.545203,1.1796915283203124,0.5301181640625,1.6880465087890626,-155.99953752777742,-0.747132166081517,-85.75138687334757
1743674456.5512552,1.1786751708984375,0.5311588745117187,1.6878934326171875,-156.02771479103828,-0.7321382636777272,-85.30651496561318
1743674456.5573719,1.17743359375,0.5322037963867188,1.6877965087890625,-156.2701481482349,-1.1449432302500056,-84.97322233469114
1743674456.5603752,1.1761585693359375,0.5333692626953125,1.6875494384765626,-156.43721140053643,-1.4050463722517563,-84.74587354239276
1743674456.5659065,1.1749066162109374,0.534344970703125,1.6873551025390625,-156.37212588388354,-1.055035006343091,-84.48068467603981
1743674456.5705192,1.173671142578125,0.5353607177734375,1.6871334228515624,-156.27062779883354,-1.0550964456264056,-84.14110518414623
1743674456.5774899,1.1723953857421876,0.5363786010742188,1.68690771484375,-156.4011886759928,-1.4004704827243004,-83.76125888757298
1743674456.5804994,1.1711558837890625,0.5374776611328125,1.686828857421875,-156.40515076966753,-1.1620593973275017,-83.57304015134481
1743674456.5875819,1.16997607421875,0.538708251953125,1.6866884765625,-156.11150552261836,-1.1882515808730676,-83.18910609636885
1743674456.591096,1.168631103515625,0.5395630493164062,1.6863525390625,-156.19242708577127,-1.0921806562337486,-82.90300805988112
1743674456.5959313,1.1673021240234376,0.5405260009765624,1.6861849365234376,-156.21408848982588,-1.2465521134485442,-82.6872651996245
1743674456.6014788,1.165977294921875,0.5417426147460938,1.6860423583984374,-156.35060958794148,-1.352185060569739,-82.18898220822923
1743674456.6052217,1.164791015625,0.542758056640625,1.685865478515625,-156.2671209947507,-1.194404567624433,-82.0957142235824
1743674456.6109247,1.1634676513671875,0.5436720581054687,1.685741943359375,-156.5557273619015,-0.8975529206912671,-81.84471678110165
1743674456.6153293,1.162292236328125,0.5449423217773437,1.685712646484375,-156.45567316499614,-1.2490459206091744,-81.48847262327456
1743674456.621754,1.1610386962890624,0.5459841918945313,1.6855421142578124,-156.5671229823342,-1.2865948980677444,-81.24250029463565
1743674456.6266248,1.15968603515625,0.5469220581054688,1.6854193115234375,-157.0036685280399,-1.1885367526334727,-80.91916131158968
1743674456.632705,1.1583837890625,0.5479747314453125,1.6852769775390626,-156.7079519436011,-1.0575789119399492,-80.73724478092998
1743674456.6358335,1.1571312255859374,0.54891796875,1.6851806640625,-156.89407199863464,-1.3886505188667932,-80.36993854215527
1743674456.642521,1.1557662353515625,0.5499453125,1.6850447998046876,-156.98796781727563,-0.9189725319133442,-80.29036798175459
1743674456.644546,1.154485107421875,0.551011962890625,1.6849324951171876,-156.7660759427741,-0.8661696092086737,-80.08912604372118
1743674456.6506948,1.1532489013671876,0.5519321899414062,1.6848907470703125,-156.9089025009031,-0.8735952725430545,-79.71179272092665
1743674456.6559904,1.1518504638671876,0.5529032592773437,1.684848876953125,-157.11852909355244,-0.8787396938481788,-79.59552773979742
1743674456.6622434,1.15047119140625,0.5537897338867187,1.6848779296875,-156.6228787684172,-0.5954500716095901,-79.34036940027501
1743674456.66704,1.1493238525390626,0.5548012084960937,1.68482470703125,-156.73442858169298,-0.6493842986669388,-79.09163825569073
1743674456.6711113,1.1478477783203125,0.5557936401367187,1.68470361328125,-156.74812010845133,-0.9354331145268633,-78.91828250262928
1743674456.6750855,1.146448486328125,0.5568292846679688,1.6846141357421875,-156.7382001016974,-0.6863322913211075,-78.61605930862142
1743674456.680729,1.145287841796875,0.5576442260742187,1.6847928466796875,-157.09070891015463,-0.5172544779457815,-78.30280887255128
1743674456.6854212,1.143787109375,0.5587301025390625,1.68468017578125,-156.72235955407365,-0.7172604657189646,-78.00433293607017
1743674456.6901622,1.142532958984375,0.5598262939453125,1.684662841796875,-156.81948112429157,-0.6646871266587262,-77.98079701741712
1743674456.6972315,1.1410048828125,0.5606173095703125,1.684714599609375,-156.6658795013229,-0.6652716324150424,-77.64704003154482
1743674456.7007272,1.1397657470703124,0.5617371215820313,1.6849249267578126,-157.15937620681018,-0.28839162786572375,-77.64781520635773
1743674456.705281,1.138645263671875,0.5626085205078125,1.685070556640625,-157.13529066813382,-0.11190769805239327,-77.42477148552493
1743674456.710861,1.1371405029296875,0.5636909790039063,1.68505810546875,-156.90203835603785,-0.31379649364214013,-77.39656470975832
1743674456.714891,1.13586083984375,0.5645843505859375,1.6850733642578124,-157.02636636749162,-0.1581015797607439,-77.16413339744805
1743674456.7200704,1.1344539794921875,0.5655267944335938,1.685368896484375,-157.21743735689955,-0.06706049436165357,-76.725052913554
1743674456.7258925,1.133019287109375,0.5664063720703125,1.6853685302734376,-156.92191944620663,0.09443985081404063,-76.76077799065511
1743674456.7314308,1.1315892333984374,0.5674193115234375,1.6854268798828125,-157.14188919777484,-0.1044581463894061,-76.43347581147304
1743674456.7349627,1.13041650390625,0.5683723754882812,1.685753662109375,-157.49494844628876,0.15549089287966694,-76.35844367850994
1743674456.741118,1.128914794921875,0.569334228515625,1.6859354248046876,-157.52173291158832,0.13507960623665907,-76.14751489251918
1743674456.7450714,1.1276240234375,0.570216064453125,1.68605322265625,-157.41510058991506,0.1764405094354697,-76.01113337165464
1743674456.749834,1.1262911376953124,0.5712402954101562,1.6863404541015625,-157.3872515478373,0.35420515234363537,-75.73613360828993
1743674456.7557847,1.1248067626953124,0.5720467529296875,1.6864114990234376,-157.428986706574,0.6255147303487193,-75.68215661332759
1743674456.7606316,1.123265380859375,0.5730419921875,1.686558837890625,-157.4788089081854,0.3595136923344014,-75.57128193646332
1743674456.7708707,1.1219930419921875,0.573951416015625,1.6868955078125,-157.4080658507353,0.6345820374265154,-75.54015463742063
1743674456.7718828,1.1205018310546875,0.574923828125,1.6870362548828124,-157.70329274954904,0.48310765835400926,-75.31337415277596
1743674456.7749088,1.119076904296875,0.575871826171875,1.6872066650390625,-157.5585815434495,0.74581012847721,-75.3407693400243
1743674456.7813828,1.11743017578125,0.5767600708007813,1.6874183349609375,-157.74738207394077,0.6066121306016798,-75.08573915052511
1743674456.7848527,1.11587890625,0.5775491333007813,1.6875711669921876,-157.6081910871094,0.5980349273983478,-75.0510636942728
1743674456.7922947,1.114392822265625,0.578536865234375,1.6878248291015625,-157.31071811761305,0.5960371590955865,-74.64285483392246
1743674456.79488,1.112939208984375,0.57946826171875,1.6881685791015626,-157.79238021869506,0.42836982237052856,-74.64488113543811
1743674456.8011463,1.111320068359375,0.5804351196289063,1.6884019775390624,-157.56132777241928,0.5234276905043824,-74.60363863209582
1743674456.8072276,1.109826416015625,0.5812467651367188,1.6886856689453125,-157.6515541169718,0.38291641472802596,-74.26955723838016
1743674456.8107674,1.108116943359375,0.5821834716796875,1.688802978515625,-157.8337945564881,0.5645022553286,-74.23359392099668
1743674456.815364,1.1064962158203124,0.58289599609375,1.6890927734375,-157.4531372801589,0.38246412297690935,-73.9011782547241
1743674456.8229175,1.1049718017578125,0.5839853515625,1.689311767578125,-158.0292402890046,0.24823361705836547,-73.64465309356615
1743674456.8246248,1.1033861083984375,0.5847517700195313,1.6896990966796874,-157.85524243045145,0.3176121853554784,-73.58594807370706
1743674456.831061,1.101847900390625,0.585578857421875,1.6899415283203125,-158.1040162901075,0.1924872737892335,-73.5234419512262
1743674456.8350527,1.1001563720703125,0.5865431518554688,1.690106689453125,-157.78748436682287,0.6278677802310543,-73.28781054293856
1743674456.840997,1.0985711669921876,0.58722509765625,1.69044921875,-157.97813993838759,0.1452891306418829,-73.12145379635125
1743674456.8474884,1.0967674560546874,0.5881971435546876,1.69060693359375,-157.80593623937366,0.2735921621823489,-72.85632250018918
1743674456.8503327,1.095305908203125,0.588919677734375,1.6908916015625,-158.33244032645825,0.32056655091882935,-72.56758599670569
1743674456.8556588,1.093546875,0.5898446044921875,1.691116455078125,-158.02870432664304,0.0592003693576125,-72.38188123147896
1743674456.8623333,1.0921806640625,0.59074072265625,1.6915833740234374,-158.28681865562373,0.5201580892017292,-72.33319699223291
1743674456.86532,1.0904757080078125,0.5915751342773438,1.69168701171875,-158.12433585632814,0.4148521658909509,-72.33175153967497
1743674456.8709397,1.0889281005859375,0.5924341430664063,1.6920965576171876,-157.98578958398446,0.2617767266919466,-71.99575521055472
1743674456.875219,1.0873162841796875,0.5932547607421875,1.692201904296875,-158.1263127719259,0.41124864296085706,-71.69108630906658
1743674456.8803093,1.0856744384765624,0.59413720703125,1.6926473388671874,-158.09356894970517,0.20454906671410422,-71.51684805496319
1743674456.8856661,1.0841966552734374,0.595013671875,1.692861083984375,-158.27232394840019,0.4831651419623829,-71.36052896181869
1743674456.8902535,1.0826075439453124,0.5957991943359375,1.693103271484375,-158.15234561945064,0.6424928100744836,-71.41732658796816
1743674456.8959613,1.081,0.5965521240234375,1.6935345458984374,-158.131176300479,0.45276559347485207,-71.01805278835151
1743674456.9011471,1.079256103515625,0.5974389038085938,1.6936009521484374,-157.94917134951692,0.7963910060752338,-70.954273061605
1743674456.9053297,1.077815185546875,0.598198974609375,1.6939454345703124,-158.04999183558894,0.5992070845904217,-70.49411360651025
1743674456.9116013,1.0760601806640624,0.5990435180664062,1.694144775390625,-157.89975079260552,0.6329758821413002,-70.38287507320956
1743674456.9169292,1.0747694091796876,0.59988134765625,1.6945406494140625,-158.15819547414864,0.7750275013577758,-70.30985311609652
1743674456.919816,1.073034423828125,0.6007324829101562,1.694698486328125,-158.017860606553,1.1449733742487704,-70.12422104978572
1743674456.926642,1.0715899658203125,0.6014494018554688,1.6950357666015625,-158.07283229911422,1.0510037707949795,-69.88425496614084
1743674456.930948,1.0699915771484374,0.6024714965820313,1.6952703857421876,-157.85838475794787,0.8241331955866009,-69.5998238183083
1743674456.9359467,1.0683990478515626,0.6031259765625,1.6954525146484376,-157.86781124053127,1.3215027781208117,-69.3106894368784
1743674456.9406326,1.0667984619140625,0.6039729614257813,1.6957247314453125,-157.82212873127665,1.0846786317979975,-69.10914568074833
1743674456.9460676,1.0653212890625,0.6048353881835937,1.69601708984375,-157.9197715181633,1.201314511505398,-68.93631131830034
1743674456.9502172,1.063800537109375,0.605681396484375,1.6960716552734374,-158.21566108613925,1.6653155459608207,-68.7957401844593
1743674456.9551804,1.06212548828125,0.6064677124023438,1.696342041015625,-157.88743650997802,1.3303541271780095,-68.54329070050701
1743674456.962524,1.0606741943359375,0.607302490234375,1.6966749267578125,-157.98502665642812,1.7545209703135491,-68.47563860237726
1743674456.9652429,1.0590418701171875,0.608121826171875,1.69669677734375,-158.00200107220624,1.8625745309328796,-68.20707610102836
1743674456.9711418,1.0575614013671875,0.60904345703125,1.6970469970703126,-157.4534038693554,1.7697599153697496,-67.92763016411944
1743674456.9762726,1.056119384765625,0.609893310546875,1.6972589111328125,-157.82941589047402,2.0226551135815805,-67.7990697838312
1743674456.9812238,1.0546728515625,0.610838134765625,1.69752734375,-157.84583010518577,2.0746380957521935,-67.51419211710248
1743674456.9849575,1.052941162109375,0.6115670166015625,1.6975814208984374,-157.74343025777077,2.1243369475124965,-67.36162406111995
1743674456.9909546,1.0513359375,0.6123922119140625,1.697737548828125,-157.79813931223524,1.9063169680511756,-67.11558113952842
1743674456.9954288,1.049726318359375,0.6132152709960937,1.6977799072265625,-157.64219757187573,2.1610848747385947,-66.91221366895023
1743674457.0022438,1.048286376953125,0.6140253295898438,1.6980279541015626,-158.01572550962177,2.428926391673634,-66.7842416652813
1743674457.0058646,1.0467789306640625,0.6149567260742187,1.6981190185546875,-157.81758564208448,2.2964783511549935,-66.79347382524358
1743674457.0106356,1.045283447265625,0.615845458984375,1.698224365234375,-158.04101976589138,2.262880237899626,-66.327700877
1743674457.0162702,1.043873291015625,0.6168129272460937,1.6984686279296874,-157.69680555133797,2.547135224359789,-66.05231000475924
1743674457.02111,1.042192626953125,0.6176951904296875,1.6982955322265625,-157.81339497309966,2.244932030911517,-65.78643269392377
1743674457.0279877,1.0408466796875,0.6184307250976563,1.6986319580078124,-157.96597190232384,2.490001514348885,-65.71520484438051
1743674457.0321443,1.0391639404296875,0.619245361328125,1.6984927978515625,-157.8206330328793,2.2420893116830527,-65.49182432422236
1743674457.035878,1.0375137939453125,0.6200048828125,1.698403076171875,-157.800049102624,2.5797980521730506,-65.26621579950518
1743674457.0411117,1.036093994140625,0.6209866333007813,1.6984183349609374,-158.41684893379934,2.6754422298545304,-65.1025604340622
1743674457.0459976,1.0345712890625,0.6217474975585937,1.698473388671875,-158.27918358288625,2.5765005221427133,-65.0053314693682
1743674457.0533614,1.03311181640625,0.6224920043945312,1.69849267578125,-158.28327308092295,2.8402177193480442,-64.82953503941981
